64
4
578.202646691297	-146.091055270066	66.0828028952920	-38.0947890395784	25.1569882923548	-18.1471782446012	13.9399865477692	-11.2302321555441	9.39475425851244	-8.10574577105261	7.17768383388285	-6.49947145296015	6.00160713760909	-5.63916084184259	5.38244047160521	-5.21164301401277	5.11368610220566	-5.08029470032506	5.10684892963077	-5.19172297628840	5.33596849689715	-5.54326972354830	5.82014753222595	-6.17643109097612	6.62605922549678	-7.18833031954258	7.88980453906555	-8.76720058636429	9.87186711775763	-11.2768358753982	13.0882619489942	-15.4646172092990	18.6502098575747	-23.0365852945248	29.2816410039707	-38.5574923482543	53.1135778408259	-77.7095471474184	123.864612186776	-225.570806753430	522.161777953815	-2158.64997600558	3690.15994231381	-2340.19465992536	614.141884028776	-288.270525005095	172.400159766677	-118.182806175184	88.6425075357646	-71.0055827935039	59.9153492158866	-52.8300960747977	48.4562394181473	-46.1357439064749	45.5928577026891	-46.8468434457352	50.2356172317794	-56.5725290386227	67.5660571791314	-86.9238940904825	123.634780314911	-204.037487320995	434.986791808592	-1683.98549920184
-562.375563793540	142.046627361145	-64.2192809642000	36.9932986710640	-24.4067600006455	17.5861655732191	-13.4913312079295	10.8526200667179	-9.06380633827145	7.80595037317641	-6.89850027808873	6.23328019135515	-5.74255026880341	5.38244047160366	-5.12386322262701	4.94729934353136	-4.83970129768239	4.79261225053842	-4.80101841279230	4.86266901125306	-4.97771691479831	5.14860250217844	-5.38014855592322	5.67986855310707	-6.05852377968618	6.53100420435209	-7.11766371308695	7.84632700058305	-8.75532896512584	9.89819588268752	-11.3510247128741	13.2244541903772	-15.6837596073783	18.9839720382436	-23.5342623737878	30.0229518012778	-39.6778772093376	54.8584261925460	-80.5634083517295	128.906874103702	-235.684237577268	547.823645393242	-2274.54075566633	3906.30286528095	-2489.26552765000	656.718556243966	-310.035819934232	186.599668039932	-128.829054211224	97.4080135006101	-78.7500682386026	67.1665202236586	-59.9769730601815	55.8490071138762	-54.1586862699097	54.7454362775455	-57.8697676024503	64.3506991428761	-76.0052503122763	96.8404992782762	-136.619490508640	223.991419982765	-475.226245331825	1834.32557486062
547.823645393330	-138.330310829450	62.5086305262699	-35.9835155551608	23.7201211279810	-17.0736815292025	13.0823572295543	-10.5092035704966	8.76357487112247	-7.53469419975139	6.64659121864946	-5.99378923643049	5.51018473982942	-5.15290325360068	4.89343975163754	-4.71257046678533	4.59732467298526	-4.53913717632721	4.53270997252419	-4.57532217538166	4.66644197771811	-4.80756069586556	5.00221068649964	-5.25615898932184	5.57779489814315	-5.97875850974161	6.47489527380722	-7.08767791966845	7.84632700058360	-8.79101160693963	9.97777306715009	-11.4862856151858	13.4324514611463	-15.9895577385450	19.4252829805964	-24.1696025316134	30.9467603438661	-41.0503965235123	56.9697548701736	-83.9861430419564	134.916364692839	-247.686870877336	578.202646691192	-2411.59335047607	4162.02970701917	-2665.90753281899	707.320928523925	-336.018161334307	203.651946428698	-141.713831331255	108.121599213359	-88.3331924871984	76.2778959577639	-69.1297113864399	65.5425589629810	-64.9916721359971	67.5660571791132	-74.0456628658007	86.3462988723462	-108.804727194490	152.068190896019	-247.447703486926	522.082126013400	-2008.31350504732
-534.448242868225	134.916364692824	-60.9385913101915	35.0578725051975	-23.0916479821462	16.6054346970804	-12.7094203226984	10.1967188677697	-8.49101286120986	7.28903588071912	-6.41903747959890	5.77803239527868	-5.30143408000868	4.94729934353123	-4.68767916898605	4.50364762932431	-4.38233857932321	4.31513150605275	-4.29652541730489	4.32344472200495	-4.39483225837916	4.51144829910974	-4.67583354917498	4.89242109620378	-5.16780419754575	5.51118882447291	-5.93508686105850	6.45634383908555	-7.09765334832061	7.88980453906565	-8.87506783910927	10.1124006863932	-11.6856548246588	13.7169047465312	-16.3888553210755	19.9840727855917	-24.9570436690075	32.0743620101557	-42.7072871445234	59.4983199025433	-88.0623666917269	142.046627361160	-261.897372422546	614.141884028790	-2573.81018003664	4465.27492460122	-2875.96819026927	767.757468049239	-367.231110317789	224.292143373109	-157.459616699497	121.372267208554	-100.364666061188	87.9326343704742	-81.1129545391269	78.6085530940753	-80.1380988459838	86.3462988723316	-99.2139096063583	123.432034982365	-170.658686700449	275.289671632570	-577.097317165821	2211.15659476465
522.161777953891	-131.781970179739	59.4983199025449	-34.2096966706601	22.5165743560597	-16.1776681203665	12.3693427897703	-9.91233179701993	8.24348563138304	-7.06644311368283	6.21333706226984	-5.58347905100396	5.11368610220657	-4.76288309091292	4.50364762932484	-4.31734759741892	4.19123885942328	-4.11668366621468	4.08803841531056	-4.10195949891669	4.15698415812016	-4.25330478182491	4.39269233015739	-4.57854928391554	4.81609144397335	-5.11267547279695	5.47830902345576	-5.92640684029352	6.47489527380748	-7.14782881223102	7.97778212534052	-9.00944998869949	10.3051824981063	-11.9537165996097	14.0843675571371	-16.8909106389087	20.6734367297528	-25.9153160424178	33.4330943627505	-44.6896658105177	62.5086305262707	-92.8994866462446	150.492677248981	-278.721371717913	656.718556243968	-2766.33208371303	4826.30482156963	-3127.07800524495	840.414335046054	-405.030427771350	249.520272324599	-176.930702502353	137.998428878639	-115.738832803287	103.169660486597	-97.2364100969600	96.8404992782845	-102.280010931051	115.512823644234	-141.590278279669	193.323084615805	-308.703491028911	642.299520854946	-2449.58929644761
-510.886413387472	128.906874103690	-58.1782125857875	33.4330943627487	-21.9907040899223	15.7870858451308	-12.0593472693722	9.65357485156183	-8.01870847909586	6.86472891666194	-6.02733818071490	5.40796216668610	-4.94471388656996	4.59732467298535	-4.33886775741680	4.15099625145340	-4.02109789755166	3.94054474014701	-3.90359552701946	3.90670417566119	-3.94809316664923	4.02751043425730	-4.14612403682236	4.30653198027559	-4.51288139771876	4.77110584958027	-5.08930486037395	5.47830902345401	-5.95250106249261	6.53100420435242	-7.23941420726598	8.11235817510604	-9.19734435273566	10.5606839788543	-12.2968400687776	14.5436371475609	-17.5078846757246	21.5103375360731	-27.0684681775159	35.0578725051978	-47.0499060987357	66.0828028952866	-98.6343603585281	160.503604416178	-298.678938530170	707.320928523906	-2995.82879194107	5258.55712636254	-3429.32508856242	928.487247828571	-451.261028291376	280.724105822583	-201.355707786002	159.227417291891	-135.812463199924	123.634780314913	-119.686814464193	123.432034982392	-136.592362251474	164.535004192160	-221.372363781996	349.313466783835	-720.398554560365	2732.44668084085
500.552916537363	-126.273084797189	56.9697548701784	-32.7228536928072	21.5103375360726	-15.4307914722946	11.7770016105102	-9.41829506103310	7.81469536789596	-6.68199945555339	5.85918476751633	-5.24962004157407	4.79261225053914	-4.44863950719139	4.19123885942429	-4.00233691082641	3.86945760732460	-3.78400159295300	3.74016342616068	-3.73424436445151	3.76422158513619	-3.82949286566924	3.93075022588470	-4.06995789399860	4.25042528996531	-4.47697820856843	4.75624364843857	-5.09707814538827	5.51118882447283	-6.01402468176415	6.62605922549688	-7.37465538663394	8.29681873822973	-9.44334071035824	10.8851763926483	-12.7235231478950	15.1062365634319	-18.2555201812326	22.5165743560600	-28.4472772767729	36.9932986710681	-49.8549096411330	70.3258809717671	-105.442531253804	172.400159766671	-322.443201118433	767.757468049248	-3271.05853232876	5779.86119001631	-3796.25083745383	1036.33068203746	-508.483906732916	319.874869189085	-232.530074668496	186.916615511586	-162.728809972132	152.068190895995	-152.348698593925	164.535004192211	-194.137230224729	256.698536191004	-399.394088165666	815.085125197948	-3071.50725154571
-491.099685658639	123.864612186765	-55.8653933333727	32.0743620101530	-21.0722095032220	15.1062365634317	-11.5201728227969	9.20461067712394	-7.62971650662043	6.51661113498660	-5.70727189559047	5.10684892963031	-4.65574636559973	4.31513150605276	-4.05897319203948	3.86945760732555	-3.73424515452255	3.64477772836880	-3.59521051210122	3.58173011275020	-3.60212189364655	3.65550617055032	-3.74219639950199	3.86365338998860	-4.02252380980984	4.22276227423784	-4.46984645702811	4.77110584958109	-5.13619908708029	5.57779489814540	-6.11254189140778	6.76245941642715	-7.55695738660129	8.53581813690598	-9.75368651675289	11.2869884702764	-13.2448772434702	15.7870858451334	-19.1540815445065	23.7201211279841	-30.0911984136774	39.2965849089017	-53.1906558507857	75.3732745586709	-113.551218713213	186.599668039948	-350.895519229044	840.414335046078	-3603.68540591258	6414.24870150290	-4246.35350180800	1169.99753269218	-580.337127823477	369.849902279139	-273.164900876945	223.991419982761	-200.044805991456	193.323084615792	-202.687696441292	233.283247405334	-302.114852697773	462.213104624085	-931.495961785588	3482.76085716040
482.471913797272	-121.667245109742	54.8584261925479	-31.4835356983394	20.6734367297509	-14.8111771766665	11.2869884702763	-9.01087503702145	7.46226313118977	-6.36713515103711	5.57020913839009	-4.97826429883022	4.53270997252410	-4.19534719446875	3.94054474014786	-3.75073300397187	3.61370610655965	-3.52095521452732	3.46661440304773	-3.44678470233137	3.45910111194319	-3.50246299444271	3.57688086783526	-3.68341276540788	3.82417673892394	-4.00243605248796	4.22276227423719	-4.49129045164143	4.81609144397324	-5.20770124132589	5.67986855310595	-6.25061457645874	6.94375011802563	-7.79107803779150	8.83564631304319	-10.1366512085541	11.7770016105090	-13.8753034882530	16.6054346970790	-20.2296599799567	25.1569882923561	-32.0510850578715	42.0416511280284	-57.1686171678678	81.4013154631806	-123.257890229916	203.651946428680	-385.205800073090	928.487247828540	-4009.49921913238	7194.70488911766	-4805.41847120509	1338.09810734919	-672.130138931381	434.986791808562	-327.518081084252	275.289671632539	-254.037523855786	256.698536191022	-286.611559482513	361.952931489420	-542.607318705506	1076.96119673291	-3988.36723344720
-474.620869723356	119.668360197466	-53.9429096831435	30.9467603438651	-20.3114733089752	14.5436371475626	-11.0758042048698	8.83564631304333	-7.31101815904135	6.23232809272659	-5.44679032720415	4.86266901125252	-4.42229123600054	4.08803841530963	-3.83464781559727	3.64477772836847	-3.50635105822618	3.41091276733624	-3.35258910106070	3.32741777091644	-3.33291570787357	3.36780558609798	-3.43185419904031	3.52579530724334	-3.65132235128970	3.81114561800009	-4.00911604605069	4.25042528996526	-4.54190021179918	4.89242109620343	-5.31350857551403	5.82014753222645	-6.43195201131525	7.17483166077804	-8.08341172275667	9.20461067712181	-10.6030393929843	12.3693427897701	-14.6334368539997	17.5861655732196	-21.5160021557613	26.8738422593682	-34.3930374806645	45.3249584664532	-61.9349552006842	88.6425075357632	-134.957322750044	224.292143373114	-426.951936687797	1036.33068203746	-4510.28084220667	8167.46238738375	-5510.23860813745	1553.21473370888	-791.862243540753	522.082126013377	-402.605767361213	349.313466783818	-336.687700805016	361.952931489345	-443.163939798879	647.990966186573	-1262.24988932481	4619.77423419423
467.503278817188	-117.856757640715	53.1135778408270	-30.4608396550552	19.9840727855915	-14.3018769966794	10.8851763926473	-8.67766211760971	7.17483166077862	-6.11110747748075	5.33596849689790	-4.75902708364301	4.32344472200478	-3.99213187497422	3.74016342616106	-3.55040867406401	3.41091276733614	-3.31327633632559	3.25162725190403	-3.22195693115949	3.22168951566945	-3.24940591519852	3.30467596771648	-3.38797100155682	3.50064136426014	-3.64495209457652	3.82417673892543	-4.04275564504749	4.30653198027595	-4.62308735041547	5.00221068650026	-5.45655113379034	6.00253133635726	-6.66163719905478	7.46226313119264	-8.44239396010706	9.65357485156200	-11.1669116625889	13.0823572295538	-15.5434741102647	18.7616335928001	-23.0571055168068	28.9317461661527	-37.2039370416812	49.2739628291884	-67.6839591129244	97.4080135005976	-149.181898567331	249.520272324606	-478.301790597385	1169.99753269221	-5136.73494270471	9398.91167493891	-6414.76016390859	1834.32557486092	-952.052790271183	642.299520854863	-510.702854074163	462.213104624106	-473.351589707652	557.472610921189	-790.212289115070	1503.73593449229	-5422.85884120999
-461.080789728504	116.222519959759	-52.3657737061706	30.0229518012780	-19.6892558791655	14.0843675571345	-10.7138389889073	8.53581813690679	-7.05270030729526	6.00253133635665	-5.23683506693754	4.66644197771795	-4.23526831630372	3.90670417566045	-3.65613183815635	3.46661440304749	-3.32631155427984	3.22687944839559	-3.16245409345693	3.12899359293342	-3.12384916447515	3.14548769666465	-3.19331932587462	3.26760213222708	-3.36940793866058	3.50064136425980	-3.66411053519014	3.86365338998655	-4.10432926586477	4.39269233015735	-4.73717252028556	5.14860250217792	-5.64094806963881	6.23232809272453	-6.94645471026547	7.81469536789539	-8.87907371044476	10.1967188677680	-11.8466026266354	13.9399865477671	-16.6370645350607	20.1743021179215	-24.9109621331116	31.4115982843443	-40.5995604661990	54.0596223809954	-74.6781221222760	108.121599213369	-166.663114713142	280.724105822566	-542.298268263761	1338.09810734916	-5933.24982079049	10987.1234617576	-7600.64706784179	2211.15659476506	-1173.22328600578	815.085125197894	-674.997725084899	647.990966186468	-725.903707979074	989.182088947862	-1827.35856223608	6466.75611413410
455.319515008589	-114.756890561544	51.6953903155542	-29.6306120790632	19.4252829805943	-13.8897675844362	10.5606839788570	-8.40915012754285	6.94375011802512	-5.90578114439411	5.14860250217844	-4.58413859198060	4.15698415812033	-3.83096128035688	3.58173011274965	-3.39253021461361	3.25162725190299	-3.15073123172925	3.08399053533605	-3.04733979356051	3.03807296339601	-3.05456509854884	3.09609655881437	-3.16275166920121	3.25537540770062	-3.37557952325933	3.52579530724305	-3.70937518805078	3.93075022588481	-4.19565621386177	4.51144829910848	-4.88753396104141	5.33596849689694	-5.87227847450762	6.51661113498690	-7.29535847219304	8.24348563138393	-9.40792525862369	10.8526200667162	-12.6661747299291	14.9737483969146	-17.9560448599555	21.8805853881526	-27.1550646556495	34.4222051018552	-44.7367456460748	59.9153492158841	-83.2789041342658	121.372267208552	-188.428180539926	319.874869189082	-623.320371214166	1553.21473370888	-6965.91204082116	13081.8710713382	-9196.30958006114	2732.44668084124	-1491.00374707075	1076.96119673290	-943.990137415930	989.182088947856	-1280.49954614292	2276.31392628302	-7859.77268049041
-450.189635879730	113.452169409479	-51.0988201233390	29.2816410039665	-19.1906307211003	13.7169047465327	-10.4247448290742	8.29681873823061	-6.84722196801729	5.82014753222636	-5.07058985190500	4.51144829910898	-4.08792285961666	3.76422158513633	-3.51625366632192	3.32741777091648	-3.18607638938994	3.08399053533615	-3.01532343445454	2.97599363780193	-2.96325022746338	2.97539428476151	-3.01160063850854	3.07181188119332	-3.15668795125041	3.26760213222755	-3.40667981372255	3.57688086783588	-3.78213078436241	4.02751043425818	-4.31952018774430	4.66644197771956	-5.07883401664967	5.57020913838921	-6.15797213974114	6.86472891666203	-7.72013876607922	8.76357487112479	-10.0480110986893	11.6458097455377	-13.6575262792420	16.2256296994153	-19.5564717001684	23.9565686260038	-29.8946870628864	38.1125564478371	-49.8321052961238	67.1665202236688	-93.9952578598250	137.998428878627	-215.956776883716	369.849902279167	-727.856989224089	1834.32557486097	-8336.59482435434	15921.1635003951	-11413.1514384965	3482.76085716098	-1971.97547624773	1503.73593449205	-1434.53596698021	1732.99503157996	-2927.13233333418	9779.78956228766
445.665062938025	-112.301623580533	50.5729117320550	-28.9741370843419	18.9839720382449	-13.5647595017055	10.3051824981056	-8.19809672057726	6.76245941642405	-5.74501832626082	5.00221068649987	-4.44779650737697	4.02751043425683	-3.70590194931229	3.45910111194353	-3.27064841622616	3.12899359293231	-3.02594492798406	2.95568159168920	-2.91411153397210	2.89844878259465	-2.90693493104301	2.93865910113066	-2.99344838629577	3.07181188119112	-3.17492874245377	3.30467596771577	-3.46369575932730	3.65550617054815	-3.88466279727767	4.15698415811855	-4.47985979785365	4.86266901125136	-5.31735083261933	5.85918476751519	-6.50787016467280	7.28903588071712	-8.23638059376633	9.39475425851087	-10.8246717276624	12.6090527762400	-14.8635058750968	17.7524028923268	-21.5147009167863	26.5067295440185	-33.2756628980738	42.6910103073368	-56.1916713244416	76.2778959577478	-107.562785169396	159.227417291896	-251.445346764424	434.986791808529	-865.863376785448	2211.15659476500	-10209.0201024714	19901.9290057351	-14619.4909940233	4619.77423419515	-2753.30207641764	2276.31392628295	-2494.05725103428	3926.51578133608	-12536.6572866154
-441.723145948088	111.299410858204	-50.1149329992054	28.7064536627017	-18.8041592656745	13.4324514611469	-10.2012736379808	8.11235817510699	-6.68889850284054	5.67986855310709	-4.94296304666101	4.39269233015730	-3.97525747611371	3.65550617054916	-3.40976179828244	3.22168951566976	-3.07981641314955	2.97599363780139	-2.90441633893301	2.86098584555291	-2.84288894069952	2.84831956980753	-2.87629751992946	2.92655611790282	-2.99948192291199	3.09609655881498	-3.21807587900441	3.36780558609760	-3.54847591752842	3.76422158513721	-4.02031732253423	4.32344472200496	-4.68205329177329	5.10684892962951	-5.61145795339130	6.21333706226886	-6.93503332246219	7.80595037317719	-8.86485912527721	10.1635231942214	-11.7720262700190	13.7867541061270	-16.3426162552885	19.6322203479039	-23.9367909569286	29.6776069893547	-37.5046937649718	48.4562394181517	-64.2594727071099	87.9326343704771	-125.077993582147	186.916615511591	-298.273178991011	522.082126013386	-1053.26586324276	2732.44668084127	-12860.0346220217	25726.9636770795	-19504.7297499320	6466.75611413485	-4158.73404067427	3926.51578133592	-5586.33869626507	16712.3389199386
438.344427033825	-110.440514823154	49.7225397492648	-28.4771793177093	18.6502098575741	-13.3192279061607	10.1124006863934	-8.03906954511828	6.62605922549676	-5.62425211473729	4.89242109620392	-4.34572003119950	3.93075022588573	-3.61261549885842	3.36780558609873	-3.18009328500589	3.03807296339659	-2.93363370501090	2.86098584555322	-2.81602690178912	2.79592264636658	-2.79882914649335	2.82371053172978	-2.87022459288499	2.93865910113225	-3.02990877214693	3.14548769666590	-3.28757579838754	3.45910111194477	-3.66386288829499	3.90670417566188	-4.19374707718834	4.53270997252513	-4.93333448359917	5.40796216668896	-5.97231883312637	6.64659121865065	-7.45692157597259	8.43750913842614	-9.63360759227656	11.1058693593097	-12.9367542135500	15.2401706814893	-18.1763018689139	21.9749691259878	-26.9734817581672	33.6799103587671	-42.8827400439002	55.8490071138831	-74.7003337098271	103.169660486610	-148.236697333657	223.991419982750	-361.869739147821	642.299520854912	-1316.88800932035	3482.76085716107	-16788.4599509147	34739.3476610243	-27486.3591139261	9779.78956228936	-7125.59797822616	8670.82561002224	-23514.9122837517
-435.512432539803	109.720690167868	-49.3937494539130	28.2851214096445	-18.5212944288662	13.2244541903756	-10.0380436052004	7.97778212533999	-6.57353847025408	5.57779489814273	-4.85022823072258	4.30653198027387	-3.89364323389059	3.57688086783400	-3.33287449970111	3.14548769666320	-3.00337188798307	2.89844878259420	-2.82494247142095	2.77874855597592	-2.75701680434186	2.75787356179896	-2.78023888117384	2.82371053172773	-2.88849771982015	2.97539428475883	-3.08578591377283	3.22168951566700	-3.38582593226238	3.58173011274737	-3.81390613114858	4.08803841530784	-4.41127580127208	4.79261225053483	-5.24339832362222	5.77803239527513	-6.41490262395821	7.17768383387889	-8.09714420130190	9.21369568070293	-10.5810476097868	12.2715263197840	-14.3839606187994	17.0556054058052	-20.4805744710929	24.9390498114227	-30.8448764181358	38.8256101080657	-49.8621245445925	65.5425589629632	-88.5476654103483	123.634780314890	-179.781142311472	275.289671632550	-451.437657172815	815.085125197824	-1704.92972539607	4619.77423419493	-22969.5476980676	49778.6304769280	-41880.6007920586	16712.3389199414	-15486.3580669964	35827.6874609646
433.213499666602	-109.136417186794	49.1269193574630	-28.1292924278027	18.4167268508573	-13.1476058076771	9.97777306715153	-7.92812589710203	6.53100420435131	-5.54018912988809	4.81609144397384	-4.27484290765909	3.86365338998780	-3.54801658872695	3.30467596771694	-3.11756913671868	2.97539428476036	-2.87010014570797	2.79592264636619	-2.74875666767566	2.72574003044205	-2.72497626876965	2.74535132371169	-2.78641636940073	2.84831956980652	-2.93177641312101	3.03807296339666	-3.16909985724888	3.32741777091604	-3.51635783218327	3.74016342615995	-4.00418342398574	4.31513150605248	-4.68143257086582	5.11368610220686	-5.62528913826483	6.23328019135576	-6.95949332107105	7.83215372216165	-8.88811107005444	10.1760084981381	-11.7608473241692	13.7306720303345	-16.2065406342646	19.3576983292593	-23.4251938206129	28.7595696040223	-35.8827363436924	45.5928577026870	-59.1487942019561	78.6085530940749	-107.482142622110	152.068190895998	-224.396037814281	349.313466783815	-583.664912292662	1076.96119673287	-2311.61323368920	6466.75611413495	-33530.3617719038	77755.9981618230	-72074.6569456612	35827.6874609710	-62128.7168804831
-431.436634698883	108.684864587248	-48.9207286220371	28.0088988627589	-18.3359561917793	13.0882619489972	-9.93124493156512	7.88980453906844	-6.49819078617819	5.51118882447577	-4.78977679457896	4.25042528996853	-3.84055513884465	3.52579530724579	-3.28297742929965	3.09609655881813	-2.95388729005745	2.84831956981051	-2.77363887516917	2.72574003044646	-2.70175224804540	2.69976221828176	-2.71863051314591	2.75787356180487	-2.81759397483108	2.89844878260024	-3.00164978161115	3.12899359293795	-3.28292183264682	3.46661440305351	-3.68412168950647	3.94054474015357	-4.24227672649553	4.59732467299125	-5.01573837507942	5.51018473983561	-6.09672222438732	6.79585432614351	-7.63397749663574	8.64539434853856	-9.87514901944019	11.3830771919311	-13.2496813455841	15.5847998227724	-18.5406395574281	22.3317777464304	-27.2665708959617	33.7977566388698	-42.6063590163571	54.7454362775591	-71.8957367767921	96.8404992783298	-134.393167789216	193.323084615855	-290.657506898926	462.213104624117	-791.595906814683	1503.73593449231	-3343.43472614383	9779.78956228987	-53888.6816119929	139473.434660886	-154564.421702045	137762.228519951
430.173400269611	-108.363859935102	48.7741641517401	-27.9233323821197	18.2785603344280	-13.0461004073889	9.89819588268773	-7.86259149418871	6.47489527380620	-5.49060620769137	4.77110584958115	-4.23310573628876	3.82417673892491	-3.51004406747359	3.26760213222784	-3.08088693879424	2.93865910113146	-2.83290381666967	2.75787356180052	-2.70946338111429	2.68479669251184	-2.68194862048620	2.69976221827716	-2.73772987123834	2.79592264636580	-2.87495709971410	2.97599363780182	-3.10076388698292	3.25162725190364	-3.43165935947502	3.64477772836818	-3.89591310633909	4.19123885942366	-4.53847607414809	4.94729934353245	-5.42987857533262	6.00160713760874	-6.68208863791494	7.49648738632311	-8.47739714757734	9.66745896355280	-11.1230779174016	12.9197782977751	-15.1600444156447	17.9850048092979	-21.5921842143071	26.2630571961533	-32.4068422500654	40.6319772901300	-51.8662998693148	67.5660571791264	-90.0937111731309	123.432034982381	-174.606301214833	256.698536190992	-395.736911228188	647.990966186587	-1148.94650878011	2276.31392628274	-5334.05085164430	16712.3389199409	-101605.167805389	325360.111132090	-570901.768135623
-429.417829657220	108.171867198319	-48.6865098295187	27.8721631370672	-18.2442411402728	13.0208937221869	-9.87844013286394	7.84632700056125	-6.46097464177205	5.47830902343105	-4.75995301000637	4.22276227421219	-3.81439745691591	3.50064136423464	-3.25842599091436	3.07181188116624	-2.92957526616044	2.82371053170164	-2.74847442289911	2.69976221824913	-2.67469399735387	2.67133812702718	-2.68852738433566	2.72574003041063	-2.78302859393170	2.86098584551769	-2.96074200303724	3.08399053529820	-3.23304261924568	3.41091276729640	-3.62144070930958	3.86945760728099	-4.16100846397512	4.50364762927416	-4.90683126610065	5.38244047154922	-5.94548290331568	6.61504145792424	-7.41556926208523	8.37867650320868	-9.54562539591643	10.9708596212768	-12.7270686912821	14.9125684382384	-17.6622408604994	21.1640540597336	-25.6845236752579	31.6088518087709	-39.5058118625184	50.2356172315995	-65.1349961003725	86.3462988720949	-117.427196109547	164.535004191872	-238.858567206766	361.952931488893	-578.417829899991	989.182088947000	-1850.77140887125	3926.51578133450	-10072.9568530195	35827.6874609651	-265371.464705181	1573497.68404436
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
