64
4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	0	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	0	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	0	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	0	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	0	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	0	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0	0	0.100000000000000	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	0	0	0	0	0	0	0	0.100000000000000
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	0	0	1.30000000000000	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0	1.30000000000000
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.100000000000000	0	0	0	0	0	0	-1.30000000000000	0
-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.20000000000000	0	0	0	0	0	0	0	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.20000000000000	0	0	0	0	0	0	0.100000000000000	-2.60000000000000	0.100000000000000	0	0	0	0	0	0	1.20000000000000	0	0	0
