107
2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707401	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0.0244223707364519	0.00204823047579097	0.0244223707364519	0	0	0.00679387138917853	-0.164107019383319	0.00679387138917853	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707399	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707401	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0.0244223707364519	0.00204823047579097	0.0244223707364519	0	0	0.00679387138917853	-0.164107019383319	0.00679387138917853	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707399	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.00855822086416280	0	0	0	0.0100006599019836	-0.00390899331353700	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0244223707364519	0.00102411523789548	0	0	0	0.00679387138917853	-0.0820535096916594	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.00855822086416280	0	0	0	0.0100006599019836	-0.00390899331353700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.00496116706737107	0.0105379903883538	0	0	0	0.00650435034904467	0.00846626862399678	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0777118644497994	0.0214242736591284	0	0	0	-0.00476584359365726	0.0199585497962799	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.00496116706737107	0.0105379903883538	0	0	0	0.00650435034904467	0.00846626862399679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0122677414804513	-0.00108696592241200	0.00329768429086806	0	0	0.0106401366269260	0.0163690686722527	0.00768493505391236	0	0	0	0	0	0	0	0	0	0	0	0	0.0214242736591284	-0.155592305961735	-0.0119464757249123	0	0	0.0307251914269052	0.00238955439027643	0.0146545618063399	0	0	0	0	0	0	0	0	0	0	0	0	0.0122677414804513	-0.00108696592241200	0.00329768429086806	0	0	0.0106401366269260	0.0163690686722527	0.00768493505391237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0142358111461940	-0.0167765522824292	0.0142358111461940	0	0	0.0151331578597426	0.0283311846143905	0.0151331578597426	0	0	0	0	0	0	0	0	0	0	0	0	-0.0119464757249123	-0.229733093764670	-0.0119464757249123	0	0	0.0373663671567969	0.0383081702132320	0.0373663671567969	0	0	0	0	0	0	0	0	0	0	0	0	0.0142358111461940	-0.0167765522824293	0.0142358111461940	0	0	0.0151331578597426	0.0283311846143905	0.0151331578597426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00329768429086806	-0.00108696592241201	0.0122677414804513	0	0	0.00768493505391237	0.0163690686722527	0.0106401366269260	0	0	0	0	0	0	0	0	0	0	0	0	-0.0119464757249123	-0.155592305961735	0.0214242736591285	0	0	0.0146545618063399	0.00238955439027643	0.0307251914269052	0	0	0	0	0	0	0	0	0	0	0	0	0.00329768429086806	-0.00108696592241201	0.0122677414804513	0	0	0.00768493505391237	0.0163690686722527	0.0106401366269260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0105379903883538	-0.00496116706737107	0	0	0	0.00846626862399678	0.00650435034904467	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0214242736591285	-0.0777118644497995	0	0	0	0.0199585497962799	-0.00476584359365726	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0105379903883538	-0.00496116706737107	0	0	0	0.00846626862399679	0.00650435034904467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00748390327577197	0.0110745753703979	0	0	0	-0.00865321166904828	0.0200156493618476	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	0	0	0	0	0	-0.00476584359365726	0.0307251914269052	0	0	0	-0.165679163211422	0.0168489611616987	0	0	0	0.000982837896100397	0.0244196692846972	0	0	0	0	0	0	0	0	0.00748390327577197	0.0110745753703979	0	0	0	-0.00865321166904828	0.0200156493618476	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00999093573397947	0.0189740141061738	0.00986047627644310	0	0	0.0204663550027717	-0.0154917302789878	0.0168474210688579	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0.0199585497962799	0.00238955439027643	0.0373663671567969	0	0	0.0168489611616987	-0.330869695883240	0.00695327648263811	0	0	0.0244196692846972	0.00196567579220079	0.0244196692846972	0	0	0	0	0	0	0	0.00999093573397948	0.0189740141061738	0.00986047627644311	0	0	0.0204663550027717	-0.0154917302789878	0.0168474210688579	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00964119598369400	0.0157329286928406	0.00964119598369400	0	0	0.0203671792396942	-0.0180290934898987	0.0203671792396943	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0.0146545618063399	0.0383081702132320	0.0146545618063399	0	0	0.00695327648263811	-0.323023061167699	0.00695327648263812	0	0	0.0244196692846972	0.00196567579220079	0.0244196692846972	0	0	0	0	0	0	0	0.00964119598369401	0.0157329286928406	0.00964119598369401	0	0	0.0203671792396943	-0.0180290934898987	0.0203671792396943	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00986047627644310	0.0189740141061738	0.00999093573397947	0	0	0.0168474210688579	-0.0154917302789878	0.0204663550027717	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0.0373663671567969	0.00238955439027643	0.0199585497962799	0	0	0.00695327648263812	-0.330869695883240	0.0168489611616987	0	0	0.0244196692846972	0.00196567579220079	0.0244196692846972	0	0	0	0	0	0	0	0.00986047627644310	0.0189740141061738	0.00999093573397948	0	0	0.0168474210688579	-0.0154917302789878	0.0204663550027717	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0110745753703979	0.00748390327577197	0	0	0	0.0200156493618476	-0.00865321166904828	0	0	0	0.0102591274490644	0.00855412972980531	0	0	0	0	0	0	0	0	0.0307251914269052	-0.00476584359365726	0	0	0	0.0168489611616987	-0.165679163211422	0	0	0	0.0244196692846972	0.000982837896100394	0	0	0	0	0	0	0	0	0.0110745753703979	0.00748390327577197	0	0	0	0.0200156493618476	-0.00865321166904828	0	0	0	0.0102591274490644	0.00855412972980532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	-0.00781040770010539	0.0200140778770229	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0	0	0	0	0	0	0.000982837896100397	0.0244196692846972	0	0	0	-0.164126529284175	0.0136138622662149	0	0	0	0.00102411523789548	0.0244223707364519	0	0	0	0	0	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	-0.00781040770010539	0.0200140778770229	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0.0244196692846972	0.00196567579220079	0.0244196692846972	0	0	0.0136138622662149	-0.328253058568350	0.0136138622662149	0	0	0.0244223707364519	0.00204823047579096	0.0244223707364519	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0.0244196692846972	0.00196567579220079	0.0244196692846972	0	0	0.0136138622662149	-0.328253058568350	0.0136138622662149	0	0	0.0244223707364519	0.00204823047579096	0.0244223707364519	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0.0244196692846972	0.00196567579220079	0.0244196692846972	0	0	0.0136138622662149	-0.328253058568350	0.0136138622662149	0	0	0.0244223707364519	0.00204823047579096	0.0244223707364519	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.00855412972980532	0	0	0	0.0200140778770229	-0.00781040770010539	0	0	0	0.0102566887114574	0.00855822086416280	0	0	0	0	0	0	0	0	0.0244196692846972	0.000982837896100394	0	0	0	0.0136138622662149	-0.164126529284175	0	0	0	0.0244223707364519	0.00102411523789548	0	0	0	0	0	0	0	0	0.0102591274490644	0.00855412972980531	0	0	0	0.0200140778770229	-0.00781040770010539	0	0	0	0.0102566887114574	0.00855822086416280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0	-0.00390899331353700	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00102411523789548	0.0244223707364519	0	0	0	-0.0820535096916594	0.00679387138917853	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0	-0.00390899331353700	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707399	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0.0244223707364519	0.00204823047579096	0.0244223707364519	0	0	0.00679387138917853	-0.164107019383319	0.00679387138917853	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707399	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707399	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0.0244223707364519	0.00204823047579096	0.0244223707364519	0	0	0.00679387138917853	-0.164107019383319	0.00679387138917853	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707399	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707399	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0.0244223707364519	0.00204823047579096	0.0244223707364519	0	0	0.00679387138917853	-0.164107019383319	0.00679387138917853	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0.0100006599019836	-0.00781798662707399	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.00855822086416280	0	0	0	0.0100006599019836	-0.00390899331353700	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0244223707364519	0.00102411523789548	0	0	0	0.00679387138917853	-0.0820535096916594	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102566887114574	0.00855822086416280	0	0	0	0.0100006599019836	-0.00390899331353700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.00496116706737107	0.0122677414804513	0	0	0	0.00748390327577197	0.00999093573397948	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0828443102637247	0.00747736002736644	0	0	0	0.000276917395101625	0.0241337566073800	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.00441776000479851	0.0116655119456268	0	0	0	0.00823658861713509	0.0106905222530816	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0105379903883538	-0.00108696592241200	0.0142358111461940	0	0	0.0110745753703979	0.0189740141061738	0.00964119598369401	0	0	0	0	0	0	0	0	0	0	0	0	0.00747736002736644	-0.162435987792234	0.00756754996666902	0	0	0.0248928757908238	0.00106089028442003	0.0226551750648537	0	0	0	0	0	0	0	0	0	0	0	0	0.00811095820607879	-0.0130104144358559	0.00732605471469645	0	0	0.00938196765035953	0.0142510095247791	0.00934593992564111	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00329768429086806	-0.0167765522824293	0.00329768429086806	0	0	0.00986047627644311	0.0157329286928406	0.00986047627644310	0	0	0	0	0	0	0	0	0	0	0	0	0.00756754996666902	-0.163757004031254	0.00756754996666901	0	0	0.0262617033068450	0.00631510866364133	0.0262617033068450	0	0	0	0	0	0	0	0	0	0	0	0	0.0131677944226556	-0.00324669802494314	0.0131677944226556	0	0	0.0111673120395074	0.0190871763761677	0.0111673120395074	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0142358111461940	-0.00108696592241201	0.0105379903883538	0	0	0.00964119598369401	0.0189740141061738	0.0110745753703979	0	0	0	0	0	0	0	0	0	0	0	0	0.00756754996666901	-0.162435987792234	0.00747736002736642	0	0	0.0226551750648537	0.00106089028442003	0.0248928757908238	0	0	0	0	0	0	0	0	0	0	0	0	0.00732605471469646	-0.0130104144358559	0.00811095820607878	0	0	0.00934593992564111	0.0142510095247791	0.00938196765035951	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0122677414804513	-0.00496116706737107	0	0	0	0.00999093573397948	0.00748390327577197	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00747736002736642	-0.0828443102637246	0	0	0	0.0241337566073800	0.000276917395101624	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0116655119456267	-0.00441776000479850	0	0	0	0.0106905222530816	0.00823658861713508	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00650435034904467	0.0106401366269260	0	0	0	-0.00865321166904828	0.0204663550027717	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	0	0	0	0	0	0.000276917395101625	0.0248928757908238	0	0	0	-0.164557605880066	0.0138045988257391	0	0	0	0.000982837896100398	0.0244196692846972	0	0	0	0	0	0	0	0	0.00921614154386240	0.0115458834198293	0	0	0	-0.00785700059018675	0.0206915376466649	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00846626862399679	0.0163690686722527	0.0151331578597426	0	0	0.0200156493618476	-0.0154917302789878	0.0203671792396943	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0.0241337566073800	0.00106089028442003	0.0262617033068450	0	0	0.0138045988257391	-0.329602834289470	0.0123237154745460	0	0	0.0244196692846972	0.00196567579220080	0.0244196692846972	0	0	0	0	0	0	0	0.0104857123370665	0.0193613177765709	0.00942181741148102	0	0	0.0195086400152430	-0.0167922825261589	0.0191153282207167	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00768493505391237	0.0283311846143905	0.00768493505391237	0	0	0.0168474210688579	-0.0180290934898987	0.0168474210688579	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0.0226551750648537	0.00631510866364133	0.0226551750648537	0	0	0.0123237154745460	-0.328556909603558	0.0123237154745460	0	0	0.0244196692846972	0.00196567579220080	0.0244196692846972	0	0	0	0	0	0	0	0.0114915730453066	0.0163444313995043	0.0114915730453066	0	0	0.0210558440081413	-0.0145800920923896	0.0210558440081413	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0151331578597426	0.0163690686722527	0.00846626862399679	0	0	0.0203671792396943	-0.0154917302789878	0.0200156493618476	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0	0	0	0.0262617033068450	0.00106089028442003	0.0241337566073800	0	0	0.0123237154745460	-0.329602834289470	0.0138045988257391	0	0	0.0244196692846972	0.00196567579220080	0.0244196692846972	0	0	0	0	0	0	0	0.00942181741148102	0.0193613177765709	0.0104857123370665	0	0	0.0191153282207167	-0.0167922825261589	0.0195086400152430	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0106401366269260	0.00650435034904467	0	0	0	0.0204663550027717	-0.00865321166904828	0	0	0	0.0102591274490644	0.00855412972980531	0	0	0	0	0	0	0	0	0.0248928757908238	0.000276917395101624	0	0	0	0.0138045988257391	-0.164557605880066	0	0	0	0.0244196692846972	0.000982837896100397	0	0	0	0	0	0	0	0	0.0115458834198293	0.00921614154386238	0	0	0	0.0206915376466649	-0.00785700059018674	0	0	0	0.0102591274490644	0.00855412972980532	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	-0.00781040770010539	0.0200140778770229	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0	0	0	0	0	0	0.000982837896100398	0.0244196692846972	0	0	0	-0.164126529284175	0.0136138622662149	0	0	0	0.00102411523789548	0.0244223707364519	0	0	0	0	0	0	0	0	0.00855412972980532	0.0102591274490644	0	0	0	-0.00781040770010540	0.0200140778770229	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0.0244196692846972	0.00196567579220080	0.0244196692846972	0	0	0.0136138622662149	-0.328253058568350	0.0136138622662149	0	0	0.0244223707364519	0.00204823047579096	0.0244223707364519	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0.0244196692846972	0.00196567579220080	0.0244196692846972	0	0	0.0136138622662149	-0.328253058568350	0.0136138622662149	0	0	0.0244223707364519	0.00204823047579096	0.0244223707364519	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574	0	0	0	0	0	0	0	0.0244196692846972	0.00196567579220080	0.0244196692846972	0	0	0.0136138622662149	-0.328253058568350	0.0136138622662149	0	0	0.0244223707364519	0.00204823047579096	0.0244223707364519	0	0	0	0	0	0	0	0.0102591274490644	0.0171082594596106	0.0102591274490644	0	0	0.0200140778770229	-0.0156208154002108	0.0200140778770229	0	0	0.0102566887114574	0.0171164417283256	0.0102566887114574
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102591274490644	0.00855412972980532	0	0	0	0.0200140778770229	-0.00781040770010539	0	0	0	0.0102566887114574	0.00855822086416280	0	0	0	0	0	0	0	0	0.0244196692846972	0.000982837896100397	0	0	0	0.0136138622662149	-0.164126529284175	0	0	0	0.0244223707364519	0.00102411523789548	0	0	0	0	0	0	0	0	0.0102591274490644	0.00855412972980532	0	0	0	0.0200140778770229	-0.00781040770010540	0	0	0	0.0102566887114574	0.00855822086416280
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0	-0.00390899331353700	0.0100006599019836	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00102411523789548	0.0244223707364519	0	0	0	-0.0820535096916594	0.00679387138917854	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00855822086416280	0.0102566887114574	0	0	0	-0.00390899331353701	0.0100006599019836	0	0	0
