80
2
-0.607789741118069	0.744387368318777	-0.832250378576479	0.898933149950990	-0.953462589245592	2	-2.88230676849157	2.78457288535354	-2.70143250083379	2.62938131624452	-2.56601341833254	2.50961063139092	-2.45890619998867	2.41294128344787	-2.37097388579314	2.33241889540832	-2.29680735539343	2.26375804452204	-2.23295718014267	2.20414362227686	-2.17709789098929	2.15163388177613	-2.12759252517492	2.10483687065024	-2.08324822949171	2.06272311584172	-2.04317079669444	2.02451131181244	-2.00667386004175	1.98959547405889	-1.97321992419537	1.95749680570186	-1.94238077403563	1.92783090044905	-1.91381012600436	1.90028479662354	-1.88722426524863	1.87460054988932	-1.86238803845488	1.85056323294406	-2.90382918173708	3.57176150812196	-4.01633900406116	4.37474563515627	-9.95319218093337	17.6767743578350	-10.9741215819442	4.49563694585310	-4.32150078125757	4.18003618326473	-4.06040253090838	3.95671947776621	-3.86531065694018	3.78367840446757	-3.71003064579820	3.64303058718835	-3.58165132716198	3.52508552810739	-3.47268637471424	3.42392742110249	-3.37837439754187	3.33566488590935	-3.29549333890050	3.25759982614868	-3.22176143940132	3.18778563261098	-3.15550499452410	3.12477309814090	-3.09546117083150	3.06745539758082	-3.04065471814956	3.01496901347227	-2.99031760165739	2.96662798235665	-2.94383478195770	2.92187886234560	-2.90070656379729	2.88026905856933	-2.86052179637774	2.84142402658671
0.583945494881450	-0.715184250028279	0.799600299750219	-0.863667034175061	0.916057224828689	-0.960768922830523	2	-2.89827534923789	2.81174009341923	-2.73674684282886	2.67079144355836	-2.61208556163261	2.55931071619645	-2.51146891423081	2.46778786183884	-2.42765855554193	2.39059288952311	-2.35619407614973	2.32413552008339	-2.29414541821694	2.26599532859092	-2.23949154749635	2.21446851018746	-2.19078367402765	2.16831350389046	-2.14695028828028	2.12659958929048	-2.10717818166727	2.08861237323319	-2.07083662552005	2.05379241283332	-2.03742727224657	2.02169400766334	-2.00655001909248	1.99195673436864	-1.97787912521682	1.96428529316777	-1.95114611364255	1.93843492873197	-1.92612728094089	2.77639599268347	-3.41140994255875	3.82969720786502	-4.15915097219450	4.44667661551850	-10.9741215819442	19.6442952897142	-11.9871999023306	4.53071312338304	-4.37168902976379	4.24104597812483	-4.12946473905078	4.03192751472965	-3.94529622421725	3.86742942367465	-3.79678070595086	3.73218812663911	-3.67275242042596	3.61776139982393	-3.56664045932066	3.51891880459895	-3.47420563841669	3.43217290838797	-3.39254252374217	3.35507670029787	-3.31957054668859	3.28584628884168	-3.25374871301589	3.22314152924905	-3.19390443956853	3.16593075248059	-3.13912542559095	3.11340344713957	-3.08868848828916	3.06491177353806	-3.04201112822246	3.01993017082541	-2.99861762448448	2.97802672722781	-2.95811472445801
-0.564144944371141	0.690933627340049	-0.772487279336428	0.834381625032992	-0.884995357737419	0.928190961784514	-0.966091783079296	2	-2.91042750043600	2.83280211131268	-2.76453178707880	2.70376542620714	-2.64913827135447	2.59961730160442	-2.55440311682714	2.51286533853344	-2.47449872920293	2.43889257461611	-2.40570881648066	2.37466611185185	-2.34552800083688	2.31809398104831	-2.29219267669281	2.26767654212398	-2.24441770633762	2.22230467734354	-2.20123970262143	2.18113663584935	-2.16191919837678	2.14351955144419	-2.12587711520237	2.10893758536329	-2.09265210932593	2.07697659191020	-2.06187110713179	2.04729939728146	-2.03322844430666	2.01962810140411	-2.00647077501628	1.99373114923056	-2.67199613328895	3.28088854716706	-3.67955137837696	3.98994754117776	-4.25406142881077	4.49563694585310	-11.9871999023306	21.6170999091592	-12.9955517325372	4.55679612335256	-4.41033525951356	4.28895866909744	-4.18445946780803	4.09246218745198	-4.01023854276767	3.93592431330456	-3.86816828976473	3.80595015155798	-3.74847586062749	3.69511296279847	-3.64534828038617	3.59875902729469	-3.55499240027082	3.51375075132314	-3.47478056296576	3.43786408936281	-3.40281291179595	3.36946289732442	-3.33767020446925	3.30730808244544	-3.27826428018664	3.25043892975993	-3.22374280293790	3.19809586424903	-3.17342606173850	3.14966830991479	-3.12676362927057	3.10465841426996	-3.08330380743353	3.06265516158229
0.547300986776568	-0.670304076662158	0.749422740505908	-0.809469075784832	0.858571608972393	-0.900477500277929	0.937246697806410	-0.970142500145332	2	-2.91998558035373	2.84961414087587	-2.78697760978630	2.73066922741517	-2.67962418017455	2.63301846527132	-2.59020230343171	2.55065490774009	-2.51395292366921	2.47974788870736	-2.44774980118500	2.41771492382357	-2.38943658349268	2.36273813006793	-2.33746747697815	2.31349281780913	-2.29069922924790	2.26898595030284	-2.24826418337780	2.22845530223953	-2.20948938029524	2.19130397326568	-2.17384310557198	2.15705642110561	-2.14089846759528	2.12532809027840	-2.11030791556371	2.09580390922166	-2.08178499663870	2.06822273502676	-2.05509102934042	2.58413184858804	-3.17150373449467	3.55459227087534	-3.85088749354223	4.09986687260220	-4.32150078125757	4.53071312338304	-12.9955517325372	23.5938347259764	-14.0008963505149	4.57674743808930	-4.44088646743623	4.32751312657793	-4.22926213559906	4.14224927687180	-4.06406471483250	3.99306337647154	-3.92805096589004	3.86812282952764	-3.81257215298516	3.76083349013241	-3.71244595257313	3.66702811063649	-3.62426025760490	3.58387150903280	-3.54563019208024	3.50933654070843	-3.47481704773294	3.44192003295839	-3.41051212039012	3.38047540597237	-3.35170515727718	3.32410792813761	-3.29760000059549	3.27210608765558	-3.24755824576044	3.22389495731867	-3.20106035217984	3.17900354344144	-3.15767805794790
-0.532703663166982	0.652426079435273	-0.729434531955474	0.787879343011322	-0.835672239300161	0.876460438748173	-0.912248947609621	0.944267370437560	-0.973328526784575	2	-2.92770021884560	2.86334730062128	-2.80549593715909	2.75305213649371	-2.70516931623240	2.66117989163282	-2.62054880500243	2.58284110091187	-2.54769876816340	2.51482385836489	-2.48396595526752	2.45491272241478	-2.42748266905658	2.40151954109477	-2.37688792031180	2.35346973422766	-2.33116146076445	2.30987186906463	-2.28952017835264	2.27003454588387	-2.25135081626009	2.23341148004091	-2.21616480124292	2.19956408209653	-2.18356704010258	2.16813527754620	-2.15323382758052	2.13883076407506	-2.12489686484296	2.11140531977367	-2.50865131403930	3.07781235935276	-3.44804322062046	3.73318880663827	-3.97108511215435	4.18003618326473	-4.37168902976379	4.55679612335256	-14.0008963505149	25.5735950635446	-15.0042469529931	4.59234902561238	-4.46554857303005	4.35914699275210	-4.26643449839798	4.18391147952591	-4.10942023939530	4.04149153712152	-3.97905869782599	3.92131239190103	-3.86761859428037	3.81746844062256	-3.77044568581956	3.72620457618701	-3.68445423374450	3.64494729979840	-3.60747146901856	3.57184304619765	-3.53790195545626	3.50550781561101	-3.47453681311099	3.44487918151312	-3.41643714892834	3.38912325116897	-3.36285893395099	3.33757338591788	-3.31320255769607	3.28968833214893	-3.26697781846590	3.24502274839328
0.519865543744608	-0.636702658514409	0.711855212946526	-0.768891508319391	0.815532599294091	-0.855337806110846	0.890263814519452	-0.921510595692935	0.949871380291955	-0.975900072948533	2	-2.93405788153095	2.87477787421689	-2.82103896987709	2.77197367970180	-2.72689793289233	2.68526345846541	-2.64662455973409	2.61061438438663	-2.57692762617256	2.54530768479460	-2.51553698013120	2.48742953950430	-2.46082525010880	2.43558534956391	-2.41158884958069	2.38872967159558	-2.36691433179803	2.34606005452505	-2.32609322286995	2.30694809711200	-2.28856574761082	2.27089316075889	-2.25388248558163	2.23749039541033	-2.22167754429561	2.20640810188163	-2.19164935361969	2.17737135567877	-2.16354663587060	2.44275309769726	-2.99619099041627	3.35551036541309	-3.63146009283199	3.86064208588119	-4.06040253090838	4.24104597812483	-4.41033525951356	4.57674743808930	-15.0042469529931	27.5557484930321	-16.0062330047061	4.60476592164681	-4.48579888579106	4.38551986331569	-4.29774238274729	4.21927421314834	-4.14816069724923	4.08307563545164	-4.02305732331078	3.96737570545780	-3.91545793946535	3.86684320591433	-3.82115353309199	3.77807403100517	-3.73733897533646	3.69872169982561	-3.66202706400546	3.62708571853406	-3.59374965922668	3.56188872622388	-3.53138781002240	3.50214459521803	-3.47406771941132	3.44707525688763	-3.42109345934125	3.39605570217212	-3.37190159674356	3.34857623776895	-3.32602956158072
-0.508438531986748	0.622707484468637	-0.696208132684884	0.751990730008911	-0.797606616868085	0.836536877130308	-0.870695187210870	0.901255142069047	-0.928992536595433	0.954449100207093	-0.978019293843652	2	-2.93938769133981	2.88444102037119	-2.83427300171946	2.78818419028884	-2.74561399286126	2.70610669584314	-2.66928720202115	2.63484334347346	-2.60251275288389	2.57207296007940	-2.54333381269873	2.51613159944695	-2.49032443929809	2.46578862478577	-2.44241569326080	2.42011005989051	-2.39878708865236	2.37837150812058	-2.35879610109287	2.34000061350188	-2.32193084027432	2.30453785499853	-2.28777735725122	2.27160911679394	-2.25599649799379	2.24090605105184	-2.22630715915800	2.21217173269433	-2.38446482938499	2.92411273399953	-3.27398174044886	3.54212385177167	-3.76413862061573	3.95671947776621	-4.12946473905078	4.28895866909744	-4.44088646743623	4.59234902561238	-16.0062330047061	29.5398368169288	-17.0072622738096	4.61479019161249	-4.50266362389623	4.40780166430678	-4.32444458598388	4.24965031931669	-4.18163021981653	4.11917594428820	-4.06141304857521	4.00767798642875	-3.95744971562884	3.91030845338145	-3.86590919431575	3.82396384554512	-3.78422868795063	3.74649528772469	-3.71058373158497	3.67633747874116	-3.64361936916701	3.61230847851910	-3.58229760562354	3.55349124093794	-3.52580390636971	3.49915878571008	-3.47348658523540	3.44872457855987	-3.42481580040636	3.40170836178737
0.498165987574910	-0.610126238384097	0.682141871941541	-0.736797431929945	0.781491690717747	-0.819635399996224	0.853103572065482	-0.883046090451491	0.910223075805055	-0.935165312386363	0.958259291405629	-0.979795897113271	2	-2.94392028877595	2.89271776914963	-2.84567857295947	2.80223054714817	-2.76190858097694	2.72432984245551	-2.68917572653282	2.65617845568813	-2.62511097225186	2.59577920278299	-2.56801606014081	2.54167673760956	-2.51663497678508	2.49278007843958	-2.47001448671174	2.44825182032278	-2.42741525569547	2.40743618955997	-2.38825312536633	2.36981074029328	-2.35205909903102	2.33495298764936	-2.31845134633313	2.30251678399606	-2.28711516108010	2.27221522943428	-2.25778832021236	2.33234961028585	-2.85974960467125	3.20130425493040	-3.46267587877127	3.67861212300666	-3.86531065694018	4.03192751472965	-4.18445946780803	4.32751312657793	-4.46554857303005	4.60476592164681	-17.0072622738096	31.5255182420535	-18.0076080103994	4.62297792069399	-4.51687747257007	4.42684114266250	-4.34746362833978	4.27600975383813	-4.21082849290141	4.15080974951226	-4.09515233987410	4.04324898689425	-3.99462281576059	3.94888930205463	-3.90573197481584	3.86488610034299	-3.82612727134572	3.78926315784368	-3.75412737825779	3.72057484039321	-3.68847813067188	3.65772466920095	-3.62821443611628	3.59985813183509	-3.57257567212641	3.54629494515089	-3.52095077600986	3.49648405747778	-3.47284101513822
-0.488853652666628	0.598721003964498	-0.669390432210770	0.723024302858860	-0.766883081271264	0.804313761149292	-0.837156304743602	0.866539100534808	-0.893208060058184	0.917684045497904	-0.940346323292365	0.961480340123731	-0.981306762925317	2	-2.94782210664311	2.89988684524744	-2.85561116362289	2.81452109098237	-2.77622650264243	2.74040272433900	-2.70677687756880	2.67511757936559	-2.64522705931921	2.61693504739073	-2.59009397839338	2.56457518878488	-2.54026587059127	2.51706660957734	-2.49488937895877	2.47365589172059	-2.45329623774660	2.43374774901871	-2.41495404885296	2.39686425070529	-2.37943227935041	2.36261629281116	-2.34637818772609	2.33068317420142	-2.31549940882983	2.30079767664272	-2.28533086880742	2.80173933415583	-3.13588717146988	3.39129249056206	-3.60195810261587	3.78367840446757	-3.94529622421725	4.09246218745198	-4.22926213559906	4.35914699275210	-4.48579888579106	4.61479019161249	-18.0076080103994	33.5125315423850	-19.0074584972425	4.62973016858915	-4.52897988910166	4.44326906409244	-4.36749146573362	4.29908548985344	-4.23651561762067	4.17875453619834	-4.12506313791044	4.07488212980555	-4.02777255278059	3.98338035218994	-3.94141387710702	3.90162884050559	-3.86381784141490	3.82780281327357	-3.79342942600113	3.76056283743300	-3.72908440398767	3.69888909031369	-3.66988339927376	3.64198369654073	-3.61511483935900	3.58920904313049	-3.56420493632236	3.54004676618748
0.480351201414639	-0.588307670399367	0.657747971348763	-0.710449007869189	0.753544966727338	-0.790324628597715	0.822595953946281	-0.851467705609047	0.877672821757106	-0.901723105410799	0.923991226567266	-0.944757667239822	0.964239256383211	-0.982607368881035	2	-2.95121626102779	2.90615687817890	-2.86433949115145	2.82536706986425	-2.78890919315992	2.75468815245218	-2.72246846918311	2.69204887230952	-2.66325607792950	2.63593990888029	-2.60996942421198	2.58522981919426	-2.56161991991135	2.53905014146177	-2.51744081111209	2.49672078130285	-2.47682627476140	2.45769991690886	-2.43928992048449	2.42154939470894	-2.40443575698159	2.38791022949287	-2.37193740655084	2.35648488110429	-2.34152292106541	2.24258286110520	-2.74904142178488	3.07652335661428	-3.32660402715167	3.53262259548523	-3.71003064579820	3.86742942367465	-4.01023854276767	4.14224927687180	-4.26643449839798	4.38551986331569	-4.50266362389623	4.62297792069399	-19.0074584972425	35.5006729282106	-20.0069465190172	4.63534288023291	-4.53937562200270	4.45756393812464	-4.38505749306062	4.31944216554718	-4.25928048407505	4.20361557858253	-4.15176139294173	4.10319985886901	-4.05752477721804	4.01440857278371	-3.97358128849393	3.93481660913976	-3.89792216289798	3.86273255425801	-3.82910421289083	3.79691149194307	-3.76604365155368	3.73640248558413	-3.70790042604223	3.68045900909137	-3.65400761935990	3.62848245161772	-3.60382564445018
-0.472540092206372	0.578741054456663	-0.647052169567503	0.698896221551537	-0.741291386407121	0.777472965136107	-0.809219518513976	0.837621779511147	-0.863400767810571	0.887059963877608	-0.908965977630775	0.929394730096280	-0.948559524319825	0.966628948415813	-0.983738753675929	2	-2.95419578350399	2.91168715316774	-2.87207051598478	2.83500998892096	-2.80022327285446	2.76747099675608	-2.73654856256314	2.70727982198295	-2.67951211541743	2.65311233745680	-2.62796378564335	2.60396361365186	-2.58102075573837	2.55905422217554	-2.53799168933152	2.51776832569243	-2.49832580827501	2.47961149377272	-2.46157771629953	2.44418118936247	-2.42738249415303	2.41114563972156	-2.39543768332683	2.38022840140826	-2.20345949366963	2.70084447210216	-3.02227619608959	3.26755592817123	-3.46942353937370	3.64303058718835	-3.79678070595086	3.93592431330456	-4.06406471483250	4.18391147952591	-4.29774238274729	4.40780166430678	-4.51687747257007	4.62973016858915	-20.0069465190172	37.4897805974172	-21.0061675682666	4.64003877778281	-4.54837406015087	4.47009528010332	-4.40057372402936	4.33752202260263	-4.27958678659257	4.22587163220477	-4.17573620410227	4.12869809948408	-4.08437959841991	4.04247626132099	-4.00273718187059	3.96495190625428	-3.92894139181593	3.89455153404759	-3.86164839423068	3.83011459280780	-3.79984652589113	3.77075217809213	-3.74274937708506	3.71576438181766	-3.68973072706768	3.66458826794095
0.465325315977550	-0.569904794272175	0.637172930347808	-0.688225423604806	0.729973296023914	-0.765602451797810	0.796864296507705	-0.824832909734311	0.850218302580031	-0.873516268334143	0.895087819488471	-0.915204664287085	0.934076849049391	-0.951870387874296	0.968718959392965	-0.984731927834662	2	-2.95683228182749	2.91660139658537	-2.87896625344006	2.84364017627813	-2.81038008267032	2.77897820230179	-2.74925565573569	2.72105741641732	-2.69424831516406	2.66870984006988	-2.64433755019779	2.62103896784763	-2.59873184756248	2.57734274434702	-2.55680582148766	2.53706185171492	-2.51805737549829	2.49974398790168	-2.48207773128369	2.46501857565503	-2.44852997203356	2.43257846690742	-2.41713336810575	2.16744650906914	-2.65650442442326	2.97240519182255	-3.21331935997196	3.41144017850039	-3.58165132716198	3.73218812663911	-3.86816828976473	3.99306337647154	-4.10942023939530	4.21927421314834	-4.32444458598388	4.42684114266250	-4.52897988910166	4.63534288023291	-21.0061675682666	39.4797241123459	-22.0051914634549	4.64398837303852	-4.55621557571042	4.48115290290814	-4.41436564738907	4.35367649505528	-4.29780483769788	4.24590666248719	-4.19738127441929	4.15177732915082	-4.10874200839407	4.06799119048298	-4.02929077476041	3.99244436228920	-3.95728477353276	3.92366799627096	-3.89146873666886	3.86057706530897	-3.83089583382195	3.80233864809608	-3.77482825268001	3.74829522504526	-3.72267690745025
-0.458629638611332	0.561704297757406	-0.628004496519672	0.678322383229696	-0.719469535518507	0.754586014840679	-0.785398025383244	0.812964191538703	-0.837984307889735	0.860947033637292	-0.882208186578029	0.902035565281047	-0.920636193658980	0.938173696994123	-0.954779830383817	0.970562384389248	-0.985610760609162	2	-2.95918177149643	2.92099718113944	-2.88515536754145	2.85140969943687	-2.81954937320715	2.78939289789865	-2.76078298367557	2.73358248797818	-2.70767116870809	2.68294306016246	-2.65930433453028	2.63667154562753	-2.61497017621244	2.59413342840069	-2.57410121024538	2.55481928174363	-2.53623853128054	2.51831435946339	-2.50100615189257	2.48427682599593	-2.46809243986333	2.45242185323933	-2.13412844860000	2.61550213559466	-2.92631538693564	3.16323147854391	-3.35794116816530	3.52508552810739	-3.67275242042596	3.80595015155798	-3.92805096589004	4.04149153712152	-4.14816069724923	4.24965031931669	-4.34746362833978	4.44326906409244	-4.53937562200270	4.64003877778281	-22.0051914634549	41.4703969086925	-23.0040699729881	4.64732418431322	-4.56308961253103	4.49096724140552	-4.42669381042727	4.36818844767373	-4.31423408140671	4.26403239245641	-4.21701734122931	4.17276479621134	-4.13094383198747	4.09128825752496	-4.05357886190851	4.01763174862577	-3.98329033285638	3.95041965076840	-3.91890218868349	3.88863474681611	-3.85952602877669	3.83149475371170	-3.80446815351696	3.77838075952839
0.452389488815550	-0.554061706298307	0.619459819506269	-0.669093077217111	0.709680378217790	-0.744319060047558	0.774711840027796	-0.801902938826888	0.826582629569119	-0.849232922721133	0.870204794795542	-0.889762400673718	0.908109947485170	-0.925408834214142	0.941789023288082	-0.957356838661592	0.972200465528455	-0.986393923832144	2	-2.96128870075695	2.92495249396165	-2.89074134637725	2.85844154661171	-2.82786910026965	2.79886454789778	-2.77128885522551	2.74502012156439	-2.71995091954664	2.69598612712341	-2.67304114707444	2.65104043428539	-2.62991626947829	2.60960773181265	-2.59005983311226	2.57122278432865	-2.55305137087598	2.53550441812957	-2.51854433200937	2.50213670241883	-2.48624995956145	2.10316526119007	-2.57741349950271	2.88352202490565	-3.11675422310738	3.30833600128697	-3.47268637471424	3.61776139982393	-3.74847586062749	3.86812282952764	-3.97905869782599	4.08307563545164	-4.18163021981653	4.27600975383813	-4.36749146573362	4.45756393812464	-4.54837406015087	4.64398837303852	-23.0040699729881	43.4617108957373	-24.0028419413856	4.65015058175306	-4.56914738561194	4.49972376081346	-4.43776923566224	4.38128815693340	-4.32911935189038	4.28050465255091	-4.23490849559758	4.19193073028566	-4.15125977842336	4.11264534630920	-4.07588147026379	4.04079541681122	-4.00724009476517	3.97508867707083	-3.94423067069405	3.91456896909512	-3.88601759189534	3.85849991797601	-3.83194728115883
-0.446551960523566	0.546912223461097	-0.611466454692284	0.660459256439242	-0.700522828388419	0.734714540758955	-0.764715139405645	0.791555370617284	-0.815916600394999	0.838274619454963	-0.858975875390852	0.878281114491152	-0.896391908844273	0.913467574779666	-0.929636397719973	0.945003329640321	-0.959655417813353	0.973665727046479	-0.987096233585649	2	-2.96318878994877	2.92853041883927	-2.89580838154793	2.86483627842176	-2.83545256548173	2.80751639093864	-2.78090426056338	2.75550734264921	-2.73122927166906	2.70798434450971	-2.68569602849707	2.66429571909627	-2.64372169908216	2.62391826144834	-2.60483496628147	2.58642600793032	-2.56864967351693	2.55146787751454	-2.53484576000231	2.51875133848915	-2.07427538462435	2.54188792536344	-2.84362526053424	3.07344512841847	-3.26214114573247	3.42392742110249	-3.56664045932066	3.69511296279847	-3.81257215298516	3.92131239190103	-4.02305732331078	4.11917594428820	-4.21082849290141	4.29908548985344	-4.38505749306062	4.47009528010332	-4.55621557571042	4.64732418431322	-24.0028419413856	45.4535924880773	-25.0015368103139	4.65255074676598	-4.57451097402194	4.50757336679498	-4.44776463831020	4.39316500569276	-4.34266282744835	4.29553544862729	-4.25127426719680	4.20950037922746	-4.16991938757618	4.13229515527592	-4.09643355147662	4.06217184565609	-4.02937148119467	3.99791296942817	-3.96769216925387	3.93861750418666	-3.91060783316592	3.88359078948567
0.441072587851026	-0.540201389881960	0.603963514657964	-0.652355154966220	0.691927130727923	-0.725699296996431	0.755331776196973	-0.781842666945627	0.805904974607857	-0.827988651755839	0.848435894931535	-0.867504250961298	0.885392818562710	-0.902258959189598	0.918229384150726	-0.933407757618154	0.947880058759377	-0.961718455847148	0.974984164653883	-0.987729596649590	2	-2.96491107361057	2.93178253579786	-2.90042567129645	2.87067692929287	-2.84239370821916	2.81545097969757	-2.78973856002289	2.76515888653482	-2.74162519144438	2.71905999132458	-2.69739382937764	2.67656422167539	-2.65651476917240	2.63719440534855	-2.61855675551644	2.60055958860591	-2.58316434595986	2.56633573459840	-2.55004137471716	2.04722327540354	-2.50863253112133	2.80629168576694	-3.03293617579232	3.21895581174724	-3.37837439754187	3.51891880459895	-3.64534828038617	3.76083349013241	-3.86761859428037	3.96737570545780	-4.06141304857521	4.15080974951226	-4.23651561762067	4.31944216554718	-4.40057372402936	4.48115290290814	-4.56308961253103	4.65015058175306	-25.0015368103139	47.4459796389065	-26.0001770831608	4.65459168220189	-4.57927994648832	4.51464005512070	-4.45682272395291	4.40397618064328	-4.35503296066745	4.30930201114076	-4.26629871475502	4.22566308766862	-4.18711606046351	4.15043415562608	-4.11543385187957	4.08196141302630	-4.04988597883297	4.01909469775425	-3.98948919037085	3.96098291078169	-3.93349913253522
-0.435913666661859	0.533883027613615	-0.596899370888720	0.644725007628763	-0.683834137342270	0.717211293925376	-0.746497182498783	0.772697993682771	-0.796478861164228	0.818304240804925	-0.838512326710401	0.857357653359800	-0.875036990750619	0.891705859788530	-0.907489489727702	0.922490332252026	-0.936793360890106	0.950469899812290	-0.963580448792417	0.976176806279758	-0.988303691203525	2	-2.96647939483827	2.93475143026574	-2.90465061988897	2.87603267448874	-2.84877108601002	2.82275436675303	-2.79788379942960	2.77407158937726	-2.75123933617348	2.72931676101790	-2.70824064050187	2.68795390811238	-2.66840489297076	2.64954667155766	-2.63133651300950	2.61373540233789	-2.59670762887994	2.58022042962503	-2.02181006218431	2.47740033191053	-2.77124058633659	2.99491816417140	-3.17844422132921	3.33566488590935	-3.47420563841669	3.59875902729469	-3.71244595257313	3.81746844062256	-3.91545793946535	4.00767798642875	-4.09515233987410	4.17875453619834	-4.25928048407505	4.33752202260263	-4.41436564738907	4.49096724140552	-4.56914738561194	4.65255074676598	-26.0001770831608	49.4388195878107	-26.9987800793368	4.65632787877354	-4.58353626557145	4.52102661887297	-4.46506241782718	4.41385323509595	-4.36637124554938	4.32195367712843	-4.28013736050814	4.24057924036944	-4.20301398114569	4.16722947080182	-4.13305173528024	4.10033515248987	-4.06895582362622	4.03880691649197	-4.00979529102992	3.98183898798679
0.431042970026934	-0.527917666889886	0.590229894844437	-0.637521150155890	0.676193292637615	-0.709197508391639	0.738156170062486	-0.764064225564269	0.787579376689310	-0.809160889685527	0.829143179834766	-0.847777937566245	0.865259734260998	-0.881742353106405	0.897349624103173	-0.912182854187714	0.926326067433929	-0.939849791069050	0.952813848870571	-0.965269460515976	0.977260845265952	-0.988826464946089	2	-2.96791351597345	2.93747257264937	-2.90853125037014	2.88096161156582	-2.85465090874861	2.82949930914535	-2.80541802603201	2.78232777307743	-2.76015747734533	2.73884320101558	-2.71832723273535	2.69855731775569	-2.67948600233117	2.66107007274827	-2.64327007315726	2.62604988937216	-2.60937638816707	1.99786643450349	-2.44798127664524	2.73823355158310	-2.95912895919062	3.14032238402459	-3.29549333890050	3.43217290838797	-3.55499240027082	3.66702811063649	-3.77044568581956	3.86684320591433	-3.95744971562884	4.04324898689425	-4.12506313791044	4.20361557858253	-4.27958678659257	4.35367649505528	-4.42669381042727	4.49972376081346	-4.57451097402194	4.65459168220189	-26.9987800793368	51.4320671272719	-27.9973592018917	4.65780403799414	-4.58734796947756	4.52681896519494	-4.47258360415610	4.42290710618454	-4.37679741193486	4.33361719099497	-4.29292254711000	4.25438563952572	-4.21775348903707	4.18282422583935	-4.14943249677435	4.11744002292723	-4.08672922038745	4.05719873052019	-4.02876018923464
-0.426432752236092	0.522271326294553	-0.583917094146797	0.630702546088867	-0.668961070876589	0.701612290216746	-0.730261224675883	0.755892180707993	-0.779155825659382	0.800506513698258	-0.820275083369601	0.838710533148984	-0.856005353380269	0.872311682463577	-0.887752025976500	0.902426607327651	-0.916418551911896	0.929797632632885	-0.942623033423217	0.954945426140587	-0.966808557098818	0.978250476755247	-0.989304505324482	2	-2.96922995583236	2.93997574530015	-2.91210804768436	2.88551289657002	-2.86008937987936	2.83574775100398	-2.81240786643831	2.78999788486764	-2.76845317723209	2.74771540825417	-2.72773175825232	2.70845426045272	-2.68983923395302	2.67184679634133	-2.65444044299671	2.63758668248581	-1.97524715861198	2.42019535107661	-2.70706650531209	2.92534452172695	-3.10434806731362	3.25759982614868	-3.39254252374217	3.51375075132314	-3.62426025760490	3.72620457618701	-3.82115353309199	3.91030845338145	-3.99462281576059	4.07488212980555	-4.15176139294173	4.22587163220477	-4.29780483769788	4.36818844767373	-4.43776923566224	4.50757336679498	-4.57927994648832	4.65632787877354	-27.9973592018917	53.4256832516965	-28.9959248659108	4.65905712162430	-4.59077197194424	4.53208942121091	-4.47947077583846	4.43123199624046	-4.38641345951306	4.34440083470379	-4.30476762338246	4.26719971672777	-4.23145529585013	4.19734175398835	-4.16470154806647	4.13340306477678	-4.10333446455864	4.07439937878262
0.422058967362481	-0.516914555702028	0.577928042554419	-0.624233631022268	0.662099750310821	-0.694416076497237	0.722771167963485	-0.748139235445874	0.771164272603044	-0.792295973437265	0.811861783187969	-0.830108146432697	0.847225579203187	-0.863364659464460	0.878646636293431	-0.893170705139142	0.907019138805772	-0.920260994558525	0.932954849299261	-0.945150855160577	0.956892309764291	-0.968216873296323	0.979157524216456	-0.989743318610787	2	-2.97044262893002	2.94228613916972	-2.91541538327346	2.88972840341454	-2.86513452294304	2.84155276782856	-2.81891055226693	2.79714257744918	-2.77618990357105	2.75599916358212	-2.73652189363030	2.71771396014928	-2.69953506742694	2.68194833254597	-2.66491991700227	1.95382679607636	-2.39388720407379	2.67756351381473	-2.89337196422401	3.07031307661681	-3.22176143940132	3.35507670029787	-3.47478056296576	3.58387150903280	-3.68445423374450	3.77807403100517	-3.86590919431575	3.94888930205463	-4.02777255278059	4.10319985886901	-4.17573620410227	4.24590666248719	-4.31423408140671	4.38128815693340	-4.44776463831020	4.51464005512070	-4.58353626557145	4.65780403799414	-28.9959248659108	55.4196340925784	-29.9944851867962	4.66011791308664	-4.59385621654585	4.53689929470078	-4.48579587623983	4.43890840811898	-4.39530682413198	4.35439767982324	-4.31577024910141	4.27912286631114	-4.24422382976484	4.21088893868380	-4.17896774773507	4.14833471169924	-4.11888323033974
